time (s),x (m),y (m),z (m),value (kg.s.m-3)
61.224489795918366,21.05263157894737,9.473684210526315,1.0,0.0
61.224489795918366,21.05263157894737,10.526315789473683,1.0,0.0
61.224489795918366,21.05263157894737,11.578947368421051,1.0,0.0
61.224489795918366,21.05263157894737,12.631578947368421,1.0,0.0
61.224489795918366,21.05263157894737,13.68421052631579,1.0,0.0
61.224489795918366,21.05263157894737,14.736842105263158,1.0,0.0
61.224489795918366,21.05263157894737,15.789473684210526,1.0,0.0
61.224489795918366,21.05263157894737,16.842105263157894,1.0,0.0
61.224489795918366,21.05263157894737,17.894736842105264,1.0,0.0
61.224489795918366,21.05263157894737,18.94736842105263,1.0,0.0
61.224489795918366,21.05263157894737,20.0,1.0,0.0
61.224489795918366,23.68421052631579,0.0,1.0,6.539118614054833e-252
61.224489795918366,23.68421052631579,1.0526315789473684,1.0,3.7047983919028007e-171
61.224489795918366,23.68421052631579,2.1052631578947367,1.0,1.1515645845427448e-114
61.224489795918366,23.68421052631579,3.1578947368421053,1.0,9.842977632232594e-83
61.224489795918366,23.68421052631579,4.2105263157894735,1.0,2.305809214607373e-75
61.224489795918366,23.68421052631579,5.263157894736842,1.0,1.4708929345062187e-92
61.224489795918366,23.68421052631579,6.315789473684211,1.0,2.5802094686181026e-134
61.224489795918366,23.68421052631579,7.368421052631579,1.0,1.2430249120094022e-200
61.224489795918366,23.68421052631579,8.421052631578947,1.0,1.6422905654452813e-291
61.224489795918366,23.68421052631579,9.473684210526315,1.0,0.0
61.224489795918366,23.68421052631579,10.526315789473683,1.0,0.0
61.224489795918366,23.68421052631579,11.578947368421051,1.0,0.0
61.224489795918366,23.68421052631579,12.631578947368421,1.0,0.0
61.224489795918366,23.68421052631579,13.68421052631579,1.0,0.0
61.224489795918366,23.68421052631579,14.736842105263158,1.0,0.0
61.224489795918366,23.68421052631579,15.789473684210526,1.0,0.0
61.224489795918366,23.68421052631579,16.842105263157894,1.0,0.0
61.224489795918366,23.68421052631579,17.894736842105264,1.0,0.0
61.224489795918366,23.68421052631579,18.94736842105263,1.0,0.0
61.224489795918366,23.68421052631579,20.0,1.0,0.0
61.224489795918366,26.315789473684212,0.0,1.0,4.8046095314736057e-278
61.224489795918366,26.315789473684212,1.0526315789473684,1.0,2.722064869198498e-197
61.224489795918366,26.315789473684212,2.1052631578947367,1.0,8.458603685806855e-141
61.224489795918366,26.315789473684212,3.1578947368421053,1.0,7.210621268491152e-109
61.224489795918366,26.315789473684212,4.2105263157894735,1.0,1.6853856783466823e-101
61.224489795918366,26.315789473684212,5.263157894736842,1.0,1.0791942947009132e-118
61.224489795918366,26.315789473684212,6.315789473684211,1.0,1.8956476591081285e-160
61.224489795918366,26.315789473684212,7.368421052631579,1.0,9.13308424770565e-227
61.224489795918366,26.315789473684212,8.421052631578947,1.0,1.2066713e-317
61.224489795918366,26.315789473684212,9.473684210526315,1.0,0.0
61.224489795918366,26.315789473684212,10.526315789473683,1.0,0.0
61.224489795918366,26.315789473684212,11.578947368421051,1.0,0.0
61.224489795918366,26.315789473684212,12.631578947368421,1.0,0.0
61.224489795918366,26.315789473684212,13.68421052631579,1.0,0.0
61.224489795918366,26.315789473684212,14.736842105263158,1.0,0.0
61.224489795918366,26.315789473684212,15.789473684210526,1.0,0.0
61.224489795918366,26.315789473684212,16.842105263157894,1.0,0.0
61.224489795918366,26.315789473684212,17.894736842105264,1.0,0.0
61.224489795918366,26.315789473684212,18.94736842105263,1.0,0.0
61.224489795918366,26.315789473684212,20.0,1.0,0.0
61.224489795918366,28.947368421052634,0.0,1.0,4.1485200795104664e-308
61.224489795918366,28.947368421052634,1.0526315789473684,1.0,2.350346326804564e-227
61.224489795918366,28.947368421052634,2.1052631578947367,1.0,7.303103817117721e-171
61.224489795918366,28.947368421052634,3.1578947368421053,1.0,6.223098919146951e-139
61.224489795918366,28.947368421052634,4.2105263157894735,1.0,1.4541061396451364e-131
61.224489795918366,28.947368421052634,5.263157894736842,1.0,9.316044579449306e-149
61.224489795918366,28.947368421052634,6.315789473684211,1.0,1.6367543970338288e-190
61.224489795918366,28.947368421052634,7.368421052631579,1.0,7.885914966853721e-257
61.224489795918366,28.947368421052634,8.421052631578947,1.0,0.0
61.224489795918366,28.947368421052634,9.473684210526315,1.0,0.0
61.224489795918366,28.947368421052634,10.526315789473683,1.0,0.0
61.224489795918366,28.947368421052634,11.578947368421051,1.0,0.0
61.224489795918366,28.947368421052634,12.631578947368421,1.0,0.0
61.224489795918366,28.947368421052634,13.68421052631579,1.0,0.0
61.224489795918366,28.947368421052634,14.736842105263158,1.0,0.0
61.224489795918366,28.947368421052634,15.789473684210526,1.0,0.0
61.224489795918366,28.947368421052634,16.842105263157894,1.0,0.0
61.224489795918366,28.947368421052634,17.894736842105264,1.0,0.0
61.224489795918366,28.947368421052634,18.94736842105263,1.0,0.0
61.224489795918366,28.947368421052634,20.0,1.0,0.0
61.224489795918366,31.578947368421055,0.0,1.0,0.0
61.224489795918366,31.578947368421055,1.0526315789473684,1.0,2.384858225320631e-261
61.224489795918366,31.578947368421055,2.1052631578947367,1.0,7.410248840789936e-205
61.224489795918366,31.578947368421055,3.1578947368421053,1.0,6.314038713577956e-173
61.224489795918366,31.578947368421055,4.2105263157894735,1.0,1.4752983879879933e-165
61.224489795918366,31.578947368421055,5.263157894736842,1.0,9.452463621730386e-183
61.224489795918366,31.578947368421055,6.315789473684211,1.0,1.6607806608924275e-224
61.224489795918366,31.578947368421055,7.368421052631579,1.0,8.001716900813037e-291
61.224489795918366,31.578947368421055,8.421052631578947,1.0,0.0
61.224489795918366,31.578947368421055,9.473684210526315,1.0,0.0
61.224489795918366,31.578947368421055,10.526315789473683,1.0,0.0
61.224489795918366,31.578947368421055,11.578947368421051,1.0,0.0
61.224489795918366,31.578947368421055,12.631578947368421,1.0,0.0
61.224489795918366,31.578947368421055,13.68421052631579,1.0,0.0
61.224489795918366,31.578947368421055,14.736842105263158,1.0,0.0
61.224489795918366,31.578947368421055,15.789473684210526,1.0,0.0
61.224489795918366,31.578947368421055,16.842105263157894,1.0,0.0
61.224489795918366,31.578947368421055,17.894736842105264,1.0,0.0
61.224489795918366,31.578947368421055,18.94736842105263,1.0,0.0
61.224489795918366,31.578947368421055,20.0,1.0,0.0
61.224489795918366,34.21052631578948,0.0,1.0,0.0
61.224489795918366,34.21052631578948,1.0526315789473684,1.0,2.8437393038098917e-299
61.224489795918366,34.21052631578948,2.1052631578947367,1.0,8.836061041713541e-243
61.224489795918366,34.21052631578948,3.1578947368421053,1.0,7.528855215833132e-211
61.224489795918366,34.21052631578948,4.2105263157894735,1.0,1.7591353815512256e-203
61.224489795918366,34.21052631578948,5.263157894736842,1.0,1.1271162754296398e-220
61.224489795918366,34.21052631578948,6.315789473684211,1.0,1.9803364700105996e-262
61.224489795918366,34.21052631578948,7.368421052631579,1.0,0.0
61.224489795918366,34.21052631578948,8.421052631578947,1.0,0.0
61.224489795918366,34.21052631578948,9.473684210526315,1.0,0.0
61.224489795918366,34.21052631578948,10.526315789473683,1.0,0.0
61.224489795918366,34.21052631578948,11.578947368421051,1.0,0.0
61.224489795918366,34.21052631578948,12.631578947368421,1.0,0.0
61.224489795918366,34.21052631578948,13.68421052631579,1.0,0.0
61.224489795918366,34.21052631578948,14.736842105263158,1.0,0.0
61.224489795918366,34.21052631578948,15.789473684210526,1.0,0.0
61.224489795918366,34.21052631578948,16.842105263157894,1.0,0.0
61.224489795918366,34.21052631578948,17.894736842105264,1.0,0.0
61.224489795918366,34.21052631578948,18.94736842105263,1.0,0.0
61.224489795918366,34.21052631578948,20.0,1.0,0.0
61.224489795918366,36.8421052631579,0.0,1.0,0.0
61.224489795918366,36.8421052631579,1.0526315789473684,1.0,0.0
61.224489795918366,36.8421052631579,2.1052631578947367,1.0,1.238174458793819e-284
61.224489795918366,36.8421052631579,3.1578947368421053,1.0,1.0549970045905002e-252
61.224489795918366,36.8421052631579,4.2105263157894735,1.0,2.465023891696397e-245
61.224489795918366,36.8421052631579,5.263157894736842,1.0,1.5793972856893177e-262
61.224489795918366,36.8421052631579,6.315789473684211,1.0,2.774995611824692e-304
61.224489795918366,36.8421052631579,7.368421052631579,1.0,0.0
61.224489795918366,36.8421052631579,8.421052631578947,1.0,0.0
61.224489795918366,36.8421052631579,9.473684210526315,1.0,0.0
61.224489795918366,36.8421052631579,10.526315789473683,1.0,0.0
61.224489795918366,36.8421052631579,11.578947368421051,1.0,0.0
61.224489795918366,36.8421052631579,12.631578947368421,1.0,0.0
61.224489795918366,36.8421052631579,13.68421052631579,1.0,0.0
61.224489795918366,36.8421052631579,14.736842105263158,1.0,0.0
61.224489795918366,36.8421052631579,15.789473684210526,1.0,0.0
61.224489795918366,36.8421052631579,16.842105263157894,1.0,0.0
61.224489795918366,36.8421052631579,17.894736842105264,1.0,0.0
61.224489795918366,36.8421052631579,18.94736842105263,1.0,0.0
61.224489795918366,36.8421052631579,20.0,1.0,0.0
61.224489795918366,39.473684210526315,0.0,1.0,0.0
61.224489795918366,39.473684210526315,1.0526315789473684,1.0,0.0
61.224489795918366,39.473684210526315,2.1052631578947367,1.0,0.0
61.224489795918366,39.473684210526315,3.1578947368421053,1.0,1.7372829674166963e-298
61.224489795918366,39.473684210526315,4.2105263157894735,1.0,4.059199429835236e-291
61.224489795918366,39.473684210526315,5.263157894736842,1.0,2.6008230078122197e-308
61.224489795918366,39.473684210526315,6.315789473684211,1.0,0.0
61.224489795918366,39.473684210526315,7.368421052631579,1.0,0.0
61.224489795918366,39.473684210526315,8.421052631578947,1.0,0.0
61.224489795918366,39.473684210526315,9.473684210526315,1.0,0.0
61.224489795918366,39.473684210526315,10.526315789473683,1.0,0.0
61.224489795918366,39.473684210526315,11.578947368421051,1.0,0.0
61.224489795918366,39.473684210526315,12.631578947368421,1.0,0.0
61.224489795918366,39.473684210526315,13.68421052631579,1.0,0.0
61.224489795918366,39.473684210526315,14.736842105263158,1.0,0.0
61.224489795918366,39.473684210526315,15.789473684210526,1.0,0.0
61.224489795918366,39.473684210526315,16.842105263157894,1.0,0.0
61.224489795918366,39.473684210526315,17.894736842105264,1.0,0.0
61.224489795918366,39.473684210526315,18.94736842105263,1.0,0.0
61.224489795918366,39.473684210526315,20.0,1.0,0.0
61.224489795918366,42.10526315789474,0.0,1.0,0.0
61.224489795918366,42.10526315789474,1.0526315789473684,1.0,0.0
61.224489795918366,42.10526315789474,2.1052631578947367,1.0,0.0
61.224489795918366,42.10526315789474,3.1578947368421053,1.0,0.0
61.224489795918366,42.10526315789474,4.2105263157894735,1.0,0.0
61.224489795918366,42.10526315789474,5.263157894736842,1.0,0.0
61.224489795918366,42.10526315789474,6.315789473684211,1.0,0.0
61.224489795918366,42.10526315789474,7.368421052631579,1.0,0.0
61.224489795918366,42.10526315789474,8.421052631578947,1.0,0.0
61.224489795918366,42.10526315789474,9.473684210526315,1.0,0.0
61.224489795918366,42.10526315789474,10.526315789473683,1.0,0.0
61.224489795918366,42.10526315789474,11.578947368421051,1.0,0.0
61.224489795918366,42.10526315789474,12.631578947368421,1.0,0.0
61.224489795918366,42.10526315789474,13.68421052631579,1.0,0.0
61.224489795918366,42.10526315789474,14.736842105263158,1.0,0.0
61.224489795918366,42.10526315789474,15.789473684210526,1.0,0.0
61.224489795918366,42.10526315789474,16.842105263157894,1.0,0.0
61.224489795918366,42.10526315789474,17.894736842105264,1.0,0.0
61.224489795918366,42.10526315789474,18.94736842105263,1.0,0.0
61.224489795918366,42.10526315789474,20.0,1.0,0.0
61.224489795918366,44.736842105263165,0.0,1.0,0.0
61.224489795918366,44.736842105263165,1.0526315789473684,1.0,0.0
61.224489795918366,44.736842105263165,2.1052631578947367,1.0,0.0
61.224489795918366,44.736842105263165,3.1578947368421053,1.0,0.0
61.224489795918366,44.736842105263165,4.2105263157894735,1.0,0.0
61.224489795918366,44.736842105263165,5.263157894736842,1.0,0.0
61.224489795918366,44.736842105263165,6.315789473684211,1.0,0.0
61.224489795918366,44.736842105263165,7.368421052631579,1.0,0.0
61.224489795918366,44.736842105263165,8.421052631578947,1.0,0.0
61.224489795918366,44.736842105263165,9.473684210526315,1.0,0.0
61.224489795918366,44.736842105263165,10.526315789473683,1.0,0.0
61.224489795918366,44.736842105263165,11.578947368421051,1.0,0.0
61.224489795918366,44.736842105263165,12.631578947368421,1.0,0.0
61.224489795918366,44.736842105263165,13.68421052631579,1.0,0.0
61.224489795918366,44.736842105263165,14.736842105263158,1.0,0.0
61.224489795918366,44.736842105263165,15.789473684210526,1.0,0.0
61.224489795918366,44.736842105263165,16.842105263157894,1.0,0.0
61.224489795918366,44.736842105263165,17.894736842105264,1.0,0.0
61.224489795918366,44.736842105263165,18.94736842105263,1.0,0.0
61.224489795918366,44.736842105263165,20.0,1.0,0.0
61.224489795918366,47.36842105263158,0.0,1.0,0.0
61.224489795918366,47.36842105263158,1.0526315789473684,1.0,0.0
61.224489795918366,47.36842105263158,2.1052631578947367,1.0,0.0
61.224489795918366,47.36842105263158,3.1578947368421053,1.0,0.0
61.224489795918366,47.36842105263158,4.2105263157894735,1.0,0.0
61.224489795918366,47.36842105263158,5.263157894736842,1.0,0.0
61.224489795918366,47.36842105263158,6.315789473684211,1.0,0.0
61.224489795918366,47.36842105263158,7.368421052631579,1.0,0.0
61.224489795918366,47.36842105263158,8.421052631578947,1.0,0.0
61.224489795918366,47.36842105263158,9.473684210526315,1.0,0.0
61.224489795918366,47.36842105263158,10.526315789473683,1.0,0.0
61.224489795918366,47.36842105263158,11.578947368421051,1.0,0.0
61.224489795918366,47.36842105263158,12.631578947368421,1.0,0.0
61.224489795918366,47.36842105263158,13.68421052631579,1.0,0.0
61.224489795918366,47.36842105263158,14.736842105263158,1.0,0.0
61.224489795918366,47.36842105263158,15.789473684210526,1.0,0.0
61.224489795918366,47.36842105263158,16.842105263157894,1.0,0.0
61.224489795918366,47.36842105263158,17.894736842105264,1.0,0.0
61.224489795918366,47.36842105263158,18.94736842105263,1.0,0.0
61.224489795918366,47.36842105263158,20.0,1.0,0.0
61.224489795918366,50.0,0.0,1.0,0.0
61.224489795918366,50.0,1.0526315789473684,1.0,0.0
61.224489795918366,50.0,2.1052631578947367,1.0,0.0
61.224489795918366,50.0,3.1578947368421053,1.0,0.0
61.224489795918366,50.0,4.2105263157894735,1.0,0.0
61.224489795918366,50.0,5.263157894736842,1.0,0.0
61.224489795918366,50.0,6.315789473684211,1.0,0.0
61.224489795918366,50.0,7.368421052631579,1.0,0.0
61.224489795918366,50.0,8.421052631578947,1.0,0.0
61.224489795918366,50.0,9.473684210526315,1.0,0.0
61.224489795918366,50.0,10.526315789473683,1.0,0.0
61.224489795918366,50.0,11.578947368421051,1.0,0.0
61.224489795918366,50.0,12.631578947368421,1.0,0.0
61.224489795918366,50.0,13.68421052631579,1.0,0.0
61.224489795918366,50.0,14.736842105263158,1.0,0.0
61.224489795918366,50.0,15.789473684210526,1.0,0.0
61.224489795918366,50.0,16.842105263157894,1.0,0.0
61.224489795918366,50.0,17.894736842105264,1.0,0.0
61.224489795918366,50.0,18.94736842105263,1.0,0.0
61.224489795918366,50.0,20.0,1.0,0.0
63.26530612244898,0.0,0.0,1.0,4.893964488275548e-187
63.26530612244898,0.0,1.0526315789473684,1.0,6.738117533234386e-109
63.26530612244898,0.0,2.1052631578947367,1.0,3.260979119196558e-54
63.26530612244898,0.0,3.1578947368421053,1.0,3.587226950661025e-23
63.26530612244898,0.0,4.2105263157894735,1.0,6.340205373951863e-16
63.26530612244898,0.0,5.263157894736842,1.0,9.257651600929873e-33
63.26530612244898,0.0,6.315789473684211,1.0,3.063930692608856e-73
63.26530612244898,0.0,7.368421052631579,1.0,2.0174200045029764e-137
63.26530612244898,0.0,8.421052631578947,1.0,2.2766639757887806e-225
63.26530612244898,0.0,9.473684210526315,1.0,0.0
63.26530612244898,0.0,10.526315789473683,1.0,0.0
63.26530612244898,0.0,11.578947368421051,1.0,0.0
63.26530612244898,0.0,12.631578947368421,1.0,0.0
63.26530612244898,0.0,13.68421052631579,1.0,0.0
63.26530612244898,0.0,14.736842105263158,1.0,0.0
63.26530612244898,0.0,15.789473684210526,1.0,0.0
63.26530612244898,0.0,16.842105263157894,1.0,0.0
63.26530612244898,0.0,17.894736842105264,1.0,0.0
63.26530612244898,0.0,18.94736842105263,1.0,0.0
63.26530612244898,0.0,20.0,1.0,0.0
63.26530612244898,2.6315789473684212,0.0,1.0,2.1183375228482734e-178
63.26530612244898,2.6315789473684212,1.0526315789473684,1.0,2.9182156936346705e-100
63.26530612244898,2.6315789473684212,2.1052631578947367,1.0,1.4592042716973672e-45
63.26530612244898,2.6315789473684212,3.1578947368421053,1.0,2.241093683706389e-14
63.26530612244898,2.6315789473684212,4.2105263157894735,1.0,5.748178839827972e-07
63.26530612244898,2.6315789473684212,5.263157894736842,1.0,4.748616378039257e-24
63.26530612244898,2.6315789473684212,6.315789473684211,1.0,1.3367328285024639e-64
63.26530612244898,2.6315789473684212,7.368421052631579,1.0,8.733000139320606e-129
63.26530612244898,2.6315789473684212,8.421052631578947,1.0,9.854429432607475e-217
63.26530612244898,2.6315789473684212,9.473684210526315,1.0,0.0
63.26530612244898,2.6315789473684212,10.526315789473683,1.0,0.0
63.26530612244898,2.6315789473684212,11.578947368421051,1.0,0.0
63.26530612244898,2.6315789473684212,12.631578947368421,1.0,0.0
63.26530612244898,2.6315789473684212,13.68421052631579,1.0,0.0
