time (s),x (m),y (m),z (m),value (kg.m-3)
65.3061224489796,26.315789473684212,16.842105263157894,1.0,0.0
65.3061224489796,26.315789473684212,17.894736842105264,1.0,0.0
65.3061224489796,26.315789473684212,18.94736842105263,1.0,0.0
65.3061224489796,26.315789473684212,20.0,1.0,0.0
65.3061224489796,28.947368421052634,0.0,1.0,6.557241483033278e-289
65.3061224489796,28.947368421052634,1.0526315789473684,1.0,3.1920479387705364e-213
65.3061224489796,28.947368421052634,2.1052631578947367,1.0,2.9219807162493417e-160
65.3061224489796,28.947368421052634,3.1578947368421053,1.0,2.514897493163616e-130
65.3061224489796,28.947368421052634,4.2105263157894735,1.0,2.0350096531697835e-123
65.3061224489796,28.947368421052634,5.263157894736842,1.0,1.5480893588031362e-139
65.3061224489796,28.947368421052634,6.315789473684211,1.0,1.1072501751133661e-178
65.3061224489796,28.947368421052634,7.368421052631579,1.0,7.446140664826438e-241
65.3061224489796,28.947368421052634,8.421052631578947,1.0,0.0
65.3061224489796,28.947368421052634,9.473684210526315,1.0,0.0
65.3061224489796,28.947368421052634,10.526315789473683,1.0,0.0
65.3061224489796,28.947368421052634,11.578947368421051,1.0,0.0
65.3061224489796,28.947368421052634,12.631578947368421,1.0,0.0
65.3061224489796,28.947368421052634,13.68421052631579,1.0,0.0
65.3061224489796,28.947368421052634,14.736842105263158,1.0,0.0
65.3061224489796,28.947368421052634,15.789473684210526,1.0,0.0
65.3061224489796,28.947368421052634,16.842105263157894,1.0,0.0
65.3061224489796,28.947368421052634,17.894736842105264,1.0,0.0
65.3061224489796,28.947368421052634,18.94736842105263,1.0,0.0
65.3061224489796,28.947368421052634,20.0,1.0,0.0
65.3061224489796,31.578947368421055,0.0,1.0,8.864e-321
65.3061224489796,31.578947368421055,1.0526315789473684,1.0,4.315225347980087e-245
65.3061224489796,31.578947368421055,2.1052631578947367,1.0,3.95005337584614e-192
65.3061224489796,31.578947368421055,3.1578947368421053,1.0,3.3995919469125434e-162
65.3061224489796,31.578947368421055,4.2105263157894735,1.0,2.7508367510849343e-155
65.3061224489796,31.578947368421055,5.263157894736842,1.0,2.0927179323509767e-171
65.3061224489796,31.578947368421055,6.315789473684211,1.0,1.4968427621624574e-210
65.3061224489796,31.578947368421055,7.368421052631579,1.0,1.0066216103137173e-272
65.3061224489796,31.578947368421055,8.421052631578947,1.0,0.0
65.3061224489796,31.578947368421055,9.473684210526315,1.0,0.0
65.3061224489796,31.578947368421055,10.526315789473683,1.0,0.0
65.3061224489796,31.578947368421055,11.578947368421051,1.0,0.0
65.3061224489796,31.578947368421055,12.631578947368421,1.0,0.0
65.3061224489796,31.578947368421055,13.68421052631579,1.0,0.0
65.3061224489796,31.578947368421055,14.736842105263158,1.0,0.0
65.3061224489796,31.578947368421055,15.789473684210526,1.0,0.0
65.3061224489796,31.578947368421055,16.842105263157894,1.0,0.0
65.3061224489796,31.578947368421055,17.894736842105264,1.0,0.0
65.3061224489796,31.578947368421055,18.94736842105263,1.0,0.0
65.3061224489796,31.578947368421055,20.0,1.0,0.0
65.3061224489796,34.21052631578948,0.0,1.0,0.0
65.3061224489796,34.21052631578948,1.0526315789473684,1.0,1.206850956020237e-280
65.3061224489796,34.21052631578948,2.1052631578947367,1.0,1.1047150344695856e-227
65.3061224489796,34.21052631578948,3.1578947368421053,1.0,9.50752842087389e-198
65.3061224489796,34.21052631578948,4.2105263157894735,1.0,7.693126996566197e-191
65.3061224489796,34.21052631578948,5.263157894736842,1.0,5.8526734847545394e-207
65.3061224489796,34.21052631578948,6.315789473684211,1.0,4.1862494765843957e-246
65.3061224489796,34.21052631578948,7.368421052631579,1.0,2.8152484329987763e-308
65.3061224489796,34.21052631578948,8.421052631578947,1.0,0.0
65.3061224489796,34.21052631578948,9.473684210526315,1.0,0.0
65.3061224489796,34.21052631578948,10.526315789473683,1.0,0.0
65.3061224489796,34.21052631578948,11.578947368421051,1.0,0.0
65.3061224489796,34.21052631578948,12.631578947368421,1.0,0.0
65.3061224489796,34.21052631578948,13.68421052631579,1.0,0.0
65.3061224489796,34.21052631578948,14.736842105263158,1.0,0.0
65.3061224489796,34.21052631578948,15.789473684210526,1.0,0.0
65.3061224489796,34.21052631578948,16.842105263157894,1.0,0.0
65.3061224489796,34.21052631578948,17.894736842105264,1.0,0.0
65.3061224489796,34.21052631578948,18.94736842105263,1.0,0.0
65.3061224489796,34.21052631578948,20.0,1.0,0.0
65.3061224489796,36.8421052631579,0.0,1.0,0.0
65.3061224489796,36.8421052631579,1.0526315789473684,1.0,6.9826e-320
65.3061224489796,36.8421052631579,2.1052631578947367,1.0,6.3916801754395225e-267
65.3061224489796,36.8421052631579,3.1578947368421053,1.0,5.500858936017585e-237
65.3061224489796,36.8421052631579,4.2105263157894735,1.0,4.4510755784396695e-230
65.3061224489796,36.8421052631579,5.263157894736842,1.0,3.386241917085165e-246
65.3061224489796,36.8421052631579,6.315789473684211,1.0,2.4220904321135094e-285
65.3061224489796,36.8421052631579,7.368421052631579,1.0,0.0
65.3061224489796,36.8421052631579,8.421052631578947,1.0,0.0
65.3061224489796,36.8421052631579,9.473684210526315,1.0,0.0
65.3061224489796,36.8421052631579,10.526315789473683,1.0,0.0
65.3061224489796,36.8421052631579,11.578947368421051,1.0,0.0
65.3061224489796,36.8421052631579,12.631578947368421,1.0,0.0
65.3061224489796,36.8421052631579,13.68421052631579,1.0,0.0
65.3061224489796,36.8421052631579,14.736842105263158,1.0,0.0
65.3061224489796,36.8421052631579,15.789473684210526,1.0,0.0
65.3061224489796,36.8421052631579,16.842105263157894,1.0,0.0
65.3061224489796,36.8421052631579,17.894736842105264,1.0,0.0
65.3061224489796,36.8421052631579,18.94736842105263,1.0,0.0
65.3061224489796,36.8421052631579,20.0,1.0,0.0
65.3061224489796,39.473684210526315,0.0,1.0,0.0
65.3061224489796,39.473684210526315,1.0526315789473684,1.0,0.0
65.3061224489796,39.473684210526315,2.1052631578947367,1.0,7.6506024756134e-310
65.3061224489796,39.473684210526315,3.1578947368421053,1.0,6.584315384304774e-280
65.3061224489796,39.473684210526315,4.2105263157894735,1.0,5.327762776044297e-273
65.3061224489796,39.473684210526315,5.263157894736842,1.0,4.0532025306764082e-289
65.3061224489796,39.473684210526315,6.315789473684211,1.0,0.0
65.3061224489796,39.473684210526315,7.368421052631579,1.0,0.0
65.3061224489796,39.473684210526315,8.421052631578947,1.0,0.0
65.3061224489796,39.473684210526315,9.473684210526315,1.0,0.0
65.3061224489796,39.473684210526315,10.526315789473683,1.0,0.0
65.3061224489796,39.473684210526315,11.578947368421051,1.0,0.0
65.3061224489796,39.473684210526315,12.631578947368421,1.0,0.0
65.3061224489796,39.473684210526315,13.68421052631579,1.0,0.0
65.3061224489796,39.473684210526315,14.736842105263158,1.0,0.0
65.3061224489796,39.473684210526315,15.789473684210526,1.0,0.0
65.3061224489796,39.473684210526315,16.842105263157894,1.0,0.0
65.3061224489796,39.473684210526315,17.894736842105264,1.0,0.0
65.3061224489796,39.473684210526315,18.94736842105263,1.0,0.0
65.3061224489796,39.473684210526315,20.0,1.0,0.0
65.3061224489796,42.10526315789474,0.0,1.0,0.0
65.3061224489796,42.10526315789474,1.0526315789473684,1.0,0.0
65.3061224489796,42.10526315789474,2.1052631578947367,1.0,0.0
65.3061224489796,42.10526315789474,3.1578947368421053,1.0,0.0
65.3061224489796,42.10526315789474,4.2105263157894735,1.0,1.3193e-319
65.3061224489796,42.10526315789474,5.263157894736842,1.0,0.0
65.3061224489796,42.10526315789474,6.315789473684211,1.0,0.0
65.3061224489796,42.10526315789474,7.368421052631579,1.0,0.0
65.3061224489796,42.10526315789474,8.421052631578947,1.0,0.0
65.3061224489796,42.10526315789474,9.473684210526315,1.0,0.0
65.3061224489796,42.10526315789474,10.526315789473683,1.0,0.0
65.3061224489796,42.10526315789474,11.578947368421051,1.0,0.0
65.3061224489796,42.10526315789474,12.631578947368421,1.0,0.0
65.3061224489796,42.10526315789474,13.68421052631579,1.0,0.0
65.3061224489796,42.10526315789474,14.736842105263158,1.0,0.0
65.3061224489796,42.10526315789474,15.789473684210526,1.0,0.0
65.3061224489796,42.10526315789474,16.842105263157894,1.0,0.0
65.3061224489796,42.10526315789474,17.894736842105264,1.0,0.0
65.3061224489796,42.10526315789474,18.94736842105263,1.0,0.0
65.3061224489796,42.10526315789474,20.0,1.0,0.0
65.3061224489796,44.736842105263165,0.0,1.0,0.0
65.3061224489796,44.736842105263165,1.0526315789473684,1.0,0.0
65.3061224489796,44.736842105263165,2.1052631578947367,1.0,0.0
65.3061224489796,44.736842105263165,3.1578947368421053,1.0,0.0
65.3061224489796,44.736842105263165,4.2105263157894735,1.0,0.0
65.3061224489796,44.736842105263165,5.263157894736842,1.0,0.0
65.3061224489796,44.736842105263165,6.315789473684211,1.0,0.0
65.3061224489796,44.736842105263165,7.368421052631579,1.0,0.0
65.3061224489796,44.736842105263165,8.421052631578947,1.0,0.0
65.3061224489796,44.736842105263165,9.473684210526315,1.0,0.0
65.3061224489796,44.736842105263165,10.526315789473683,1.0,0.0
65.3061224489796,44.736842105263165,11.578947368421051,1.0,0.0
65.3061224489796,44.736842105263165,12.631578947368421,1.0,0.0
65.3061224489796,44.736842105263165,13.68421052631579,1.0,0.0
65.3061224489796,44.736842105263165,14.736842105263158,1.0,0.0
65.3061224489796,44.736842105263165,15.789473684210526,1.0,0.0
65.3061224489796,44.736842105263165,16.842105263157894,1.0,0.0
65.3061224489796,44.736842105263165,17.894736842105264,1.0,0.0
65.3061224489796,44.736842105263165,18.94736842105263,1.0,0.0
65.3061224489796,44.736842105263165,20.0,1.0,0.0
65.3061224489796,47.36842105263158,0.0,1.0,0.0
65.3061224489796,47.36842105263158,1.0526315789473684,1.0,0.0
65.3061224489796,47.36842105263158,2.1052631578947367,1.0,0.0
65.3061224489796,47.36842105263158,3.1578947368421053,1.0,0.0
65.3061224489796,47.36842105263158,4.2105263157894735,1.0,0.0
65.3061224489796,47.36842105263158,5.263157894736842,1.0,0.0
65.3061224489796,47.36842105263158,6.315789473684211,1.0,0.0
65.3061224489796,47.36842105263158,7.368421052631579,1.0,0.0
65.3061224489796,47.36842105263158,8.421052631578947,1.0,0.0
65.3061224489796,47.36842105263158,9.473684210526315,1.0,0.0
65.3061224489796,47.36842105263158,10.526315789473683,1.0,0.0
65.3061224489796,47.36842105263158,11.578947368421051,1.0,0.0
65.3061224489796,47.36842105263158,12.631578947368421,1.0,0.0
65.3061224489796,47.36842105263158,13.68421052631579,1.0,0.0
65.3061224489796,47.36842105263158,14.736842105263158,1.0,0.0
65.3061224489796,47.36842105263158,15.789473684210526,1.0,0.0
65.3061224489796,47.36842105263158,16.842105263157894,1.0,0.0
65.3061224489796,47.36842105263158,17.894736842105264,1.0,0.0
65.3061224489796,47.36842105263158,18.94736842105263,1.0,0.0
65.3061224489796,47.36842105263158,20.0,1.0,0.0
65.3061224489796,50.0,0.0,1.0,0.0
65.3061224489796,50.0,1.0526315789473684,1.0,0.0
65.3061224489796,50.0,2.1052631578947367,1.0,0.0
65.3061224489796,50.0,3.1578947368421053,1.0,0.0
65.3061224489796,50.0,4.2105263157894735,1.0,0.0
65.3061224489796,50.0,5.263157894736842,1.0,0.0
65.3061224489796,50.0,6.315789473684211,1.0,0.0
65.3061224489796,50.0,7.368421052631579,1.0,0.0
65.3061224489796,50.0,8.421052631578947,1.0,0.0
65.3061224489796,50.0,9.473684210526315,1.0,0.0
65.3061224489796,50.0,10.526315789473683,1.0,0.0
65.3061224489796,50.0,11.578947368421051,1.0,0.0
65.3061224489796,50.0,12.631578947368421,1.0,0.0
65.3061224489796,50.0,13.68421052631579,1.0,0.0
65.3061224489796,50.0,14.736842105263158,1.0,0.0
65.3061224489796,50.0,15.789473684210526,1.0,0.0
65.3061224489796,50.0,16.842105263157894,1.0,0.0
65.3061224489796,50.0,17.894736842105264,1.0,0.0
65.3061224489796,50.0,18.94736842105263,1.0,0.0
65.3061224489796,50.0,20.0,1.0,0.0
67.34693877551021,0.0,0.0,1.0,9.683198857793735e-176
67.34693877551021,0.0,1.0526315789473684,1.0,2.3485824058446583e-102
67.34693877551021,0.0,2.1052631578947367,1.0,5.347834364040262e-51
67.34693877551021,0.0,3.1578947368421053,1.0,5.731114756101601e-22
67.34693877551021,0.0,4.2105263157894735,1.0,2.8776520188920576e-15
67.34693877551021,0.0,5.263157894736842,1.0,6.689203353930184e-31
67.34693877551021,0.0,6.315789473684211,1.0,7.32137769938567e-69
67.34693877551021,0.0,7.368421052631579,1.0,3.7664175164010334e-129
67.34693877551021,0.0,8.421052631578947,1.0,9.090393524005268e-212
67.34693877551021,0.0,9.473684210526315,1.0,1.0286854e-316
67.34693877551021,0.0,10.526315789473683,1.0,0.0
67.34693877551021,0.0,11.578947368421051,1.0,0.0
67.34693877551021,0.0,12.631578947368421,1.0,0.0
67.34693877551021,0.0,13.68421052631579,1.0,0.0
67.34693877551021,0.0,14.736842105263158,1.0,0.0
67.34693877551021,0.0,15.789473684210526,1.0,0.0
67.34693877551021,0.0,16.842105263157894,1.0,0.0
67.34693877551021,0.0,17.894736842105264,1.0,0.0
67.34693877551021,0.0,18.94736842105263,1.0,0.0
67.34693877551021,0.0,20.0,1.0,0.0
67.34693877551021,2.6315789473684212,0.0,1.0,1.2041927660108953e-167
67.34693877551021,2.6315789473684212,1.0526315789473684,1.0,2.9209445906549826e-94
67.34693877551021,2.6315789473684212,2.1052631578947367,1.0,6.655312548631077e-43
67.34693877551021,2.6315789473684212,3.1578947368421053,1.0,7.176540583691741e-14
67.34693877551021,2.6315789473684212,4.2105263157894735,1.0,3.655979189381087e-07
67.34693877551021,2.6315789473684212,5.263157894736842,1.0,8.340741563986111e-23
67.34693877551021,2.6315789473684212,6.315789473684211,1.0,9.107804861212902e-61
67.34693877551021,2.6315789473684212,7.368421052631579,1.0,4.684027501135557e-121
67.34693877551021,2.6315789473684212,8.421052631578947,1.0,1.1304658556658507e-203
67.34693877551021,2.6315789473684212,9.473684210526315,1.0,1.2792528206450337e-308
67.34693877551021,2.6315789473684212,10.526315789473683,1.0,0.0
67.34693877551021,2.6315789473684212,11.578947368421051,1.0,0.0
67.34693877551021,2.6315789473684212,12.631578947368421,1.0,0.0
67.34693877551021,2.6315789473684212,13.68421052631579,1.0,0.0
67.34693877551021,2.6315789473684212,14.736842105263158,1.0,0.0
67.34693877551021,2.6315789473684212,15.789473684210526,1.0,0.0
67.34693877551021,2.6315789473684212,16.842105263157894,1.0,0.0
67.34693877551021,2.6315789473684212,17.894736842105264,1.0,0.0
67.34693877551021,2.6315789473684212,18.94736842105263,1.0,0.0
67.34693877551021,2.6315789473684212,20.0,1.0,0.0
67.34693877551021,5.2631578947368425,0.0,1.0,8.01239447124732e-163
67.34693877551021,5.2631578947368425,1.0526315789473684,1.0,1.9436533151099504e-89
67.34693877551021,5.2631578947368425,2.1052631578947367,1.0,4.43085844952854e-38
67.34693877551021,5.2631578947368425,3.1578947368421053,1.0,4.8267553673983774e-09
67.34693877551021,5.2631578947368425,4.2105263157894735,1.0,0.026814856397149183
67.34693877551021,5.2631578947368425,5.263157894736842,1.0,5.565654641562487e-18
67.34693877551021,5.2631578947368425,6.315789473684211,1.0,6.061598504005111e-56
67.34693877551021,5.2631578947368425,7.368421052631579,1.0,3.1167050604881766e-116
67.34693877551021,5.2631578947368425,8.421052631578947,1.0,7.521804295945997e-199
67.34693877551021,5.2631578947368425,9.473684210526315,1.0,8.511777798348661e-304
67.34693877551021,5.2631578947368425,10.526315789473683,1.0,0.0
67.34693877551021,5.2631578947368425,11.578947368421051,1.0,0.0
67.34693877551021,5.2631578947368425,12.631578947368421,1.0,0.0
67.34693877551021,5.2631578947368425,13.68421052631579,1.0,0.0
67.34693877551021,5.2631578947368425,14.736842105263158,1.0,0.0
67.34693877551021,5.2631578947368425,15.789473684210526,1.0,0.0
67.34693877551021,5.2631578947368425,16.842105263157894,1.0,0.0
67.34693877551021,5.2631578947368425,17.894736842105264,1.0,0.0
67.34693877551021,5.2631578947368425,18.94736842105263,1.0,0.0
67.34693877551021,5.2631578947368425,20.0,1.0,0.0
67.34693877551021,7.894736842105264,0.0,1.0,1.426221537529431e-161
67.34693877551021,7.894736842105264,1.0526315789473684,1.0,3.459807081660697e-88
67.34693877551021,7.894736842105264,2.1052631578947367,1.0,7.888431698599617e-37
67.34693877551021,7.894736842105264,3.1578947368421053,1.0,8.636543976074897e-08
67.34693877551021,7.894736842105264,4.2105263157894735,1.0,0.6052646183988808
67.34693877551021,7.894736842105264,5.263157894736842,1.0,9.917431717795834e-17
67.34693877551021,7.894736842105264,6.315789473684211,1.0,1.0790543642896374e-54
67.34693877551021,7.894736842105264,7.368421052631579,1.0,5.54783123411655e-115
67.34693877551021,7.894736842105264,8.421052631578947,1.0,1.3388940146980645e-197
67.34693877551021,7.894736842105264,9.473684210526315,1.0,1.515110301106026e-302
67.34693877551021,7.894736842105264,10.526315789473683,1.0,0.0
67.34693877551021,7.894736842105264,11.578947368421051,1.0,0.0
67.34693877551021,7.894736842105264,12.631578947368421,1.0,0.0
67.34693877551021,7.894736842105264,13.68421052631579,1.0,0.0
67.34693877551021,7.894736842105264,14.736842105263158,1.0,0.0
67.34693877551021,7.894736842105264,15.789473684210526,1.0,0.0
67.34693877551021,7.894736842105264,16.842105263157894,1.0,0.0
67.34693877551021,7.894736842105264,17.894736842105264,1.0,0.0
67.34693877551021,7.894736842105264,18.94736842105263,1.0,0.0
67.34693877551021,7.894736842105264,20.0,1.0,0.0
67.34693877551021,10.526315789473685,0.0,1.0,6.791563628502782e-164
67.34693877551021,10.526315789473685,1.0526315789473684,1.0,1.6474769042726845e-90
67.34693877551021,10.526315789473685,2.1052631578947367,1.0,3.7551984622373436e-39
67.34693877551021,10.526315789473685,3.1578947368421053,1.0,4.077572989659203e-10
67.34693877551021,10.526315789473685,4.2105263157894735,1.0,0.0021660725496881377
67.34693877551021,10.526315789473685,5.263157894736842,1.0,4.713945886228536e-19
67.34693877551021,10.526315789473685,6.315789473684211,1.0,5.137702175576775e-57
67.34693877551021,10.526315789473685,7.368421052631579,1.0,2.641805239134032e-117
67.34693877551021,10.526315789473685,8.421052631578947,1.0,6.375729606154954e-200
67.34693877551021,10.526315789473685,9.473684210526315,1.0,7.214866522757884e-305
67.34693877551021,10.526315789473685,10.526315789473683,1.0,0.0
67.34693877551021,10.526315789473685,11.578947368421051,1.0,0.0
67.34693877551021,10.526315789473685,12.631578947368421,1.0,0.0
